id,experiment,particle_type,x,y,z
1328,TS_99_9,ribosome,2119.659698486328,5201.7186279296875,1090.0
1329,TS_99_9,ribosome,4932.1474609375,5614.386454264323,1170.0
1330,TS_99_9,ribosome,3758.0889226740055,5190.137562144886,1170.0
1331,TS_99_9,ribosome,2041.5168701171874,3339.72744140625,1135.0
1332,TS_99_9,ribosome,2505.746817452567,5382.17431640625,1200.0
1333,TS_99_9,ribosome,231.372765974565,3827.14931418679,1170.0
1334,TS_99_9,ribosome,3105.28162109375,5584.149609375,1195.0
1335,TS_99_9,ribosome,2342.8094075520835,5122.805094401042,1110.0
1336,TS_99_9,ribosome,270.78327100030305,4217.310412176724,1235.0
1337,TS_99_9,ribosome,2711.727091471354,5099.739990234375,1250.0
1338,TS_99_9,ribosome,6049.60498046875,4715.689778645833,1145.0
1339,TS_99_9,ribosome,343.3454284667969,3626.8946533203125,1168.75
1340,TS_99_9,ribosome,2158.731380208333,5627.088753255209,1270.0
1341,TS_99_9,ribosome,1945.2253306995738,5408.026396780303,1294.6969696969697
1342,TS_99_9,ribosome,2125.795166015625,5223.8795166015625,1150.0
1343,TS_99_9,ribosome,488.9662272135417,5287.07861328125,1145.0
1344,TS_99_9,ribosome,3203.021484375,5257.870788574219,1180.0
1345,TS_99_9,ribosome,2323.845929181134,5129.851236979167,1285.0
1346,TS_99_9,ribosome,882.2759876251221,5147.7401123046875,1310.0
1347,TS_99_9,ribosome,484.9539367675781,5272.036181640625,1210.0
1348,TS_99_9,ribosome,799.6660385131836,4179.533874511719,1280.0
1349,TS_99_9,ribosome,1084.0249837239583,3652.559326171875,1185.0
1350,TS_99_9,ribosome,246.34592208862304,5405.907275390625,1280.0
1351,TS_99_9,ribosome,4865.86083984375,6094.215006510417,1205.0
1352,TS_99_9,ribosome,225.0024814605713,5080.827850341797,1270.0
1353,TS_99_9,ribosome,1096.1574096679688,3639.1878662109375,1210.0
1354,TS_99_9,ribosome,348.206537882487,3622.5406494140625,1270.0
1355,TS_99_9,ribosome,1744.62763671875,2585.771435546875,1245.0
1356,TS_99_9,ribosome,4986.704752604167,5872.973958333333,1270.0
1357,TS_99_9,ribosome,1118.7875366210938,3699.0755615234375,1250.0
1358,TS_99_9,ribosome,499.8253992984169,5285.7139699835525,1355.0
1359,TS_99_9,ribosome,1125.5148315429688,3681.3915405273438,1280.0
1360,TS_99_9,ribosome,3170.7215983072915,5082.68115234375,1295.0
1361,TS_99_9,ribosome,268.6644337972005,5405.199137369792,1410.0
1362,TS_99_9,thyroglobulin,669.3313903808594,823.1294381277902,80.0
1363,TS_99_9,thyroglobulin,356.5715789794922,341.3469543457031,60.0
1364,TS_99_9,thyroglobulin,440.3262939453125,628.9522705078125,95.0
1365,TS_99_9,thyroglobulin,2185.035400390625,200.39287567138672,130.0
1366,TS_99_9,thyroglobulin,2191.832763671875,221.07291412353516,160.0
1367,TS_99_9,thyroglobulin,676.7392578125,841.0798746744791,165.0
1368,TS_99_9,thyroglobulin,2318.832275390625,994.7164611816406,220.0
1369,TS_99_9,thyroglobulin,2724.7552083333335,1100.9766845703125,220.0
1370,TS_99_9,thyroglobulin,4281.7550048828125,652.0237731933594,210.0
1371,TS_99_9,thyroglobulin,1491.4481811523438,1713.9718017578125,215.0
1372,TS_99_9,thyroglobulin,447.44397735595703,1896.5607299804688,220.0
1373,TS_99_9,thyroglobulin,1920.1114349365234,1633.655258178711,240.0
1374,TS_99_9,thyroglobulin,643.9771881103516,1494.5932312011719,270.0
1375,TS_99_9,thyroglobulin,1872.410868326823,211.7704060872396,250.0
1376,TS_99_9,thyroglobulin,1502.2326354980469,1701.9711303710938,270.0
1377,TS_99_9,thyroglobulin,449.46695200602215,1866.5310668945312,300.0
1378,TS_99_9,thyroglobulin,2299.4801432291665,1006.9244995117188,290.0
1379,TS_99_9,thyroglobulin,1913.4562072753906,1625.8362731933594,300.0
1380,TS_99_9,thyroglobulin,3953.4986979166665,2271.2957356770835,305.0
1381,TS_99_9,thyroglobulin,1283.0510864257812,1734.6802062988281,320.0
1382,TS_99_9,thyroglobulin,1501.8287231445313,1687.450537109375,360.0
1383,TS_99_9,thyroglobulin,3684.8956298828125,526.0069274902344,320.0
1384,TS_99_9,thyroglobulin,3947.7253662109374,2282.1337158203123,370.0
1385,TS_99_9,thyroglobulin,1902.5271402994792,1634.9617513020833,335.0
1386,TS_99_9,thyroglobulin,4090.4718017578125,868.6839294433594,330.0
1387,TS_99_9,thyroglobulin,650.1867370605469,1484.0025939941406,350.0
1388,TS_99_9,thyroglobulin,2042.6997578938801,225.51396306355795,390.0
1389,TS_99_9,thyroglobulin,1987.9770263671876,2267.594140625,385.0
1390,TS_99_9,thyroglobulin,2610.1337139423076,1507.2199143629807,425.0
1391,TS_99_9,thyroglobulin,3199.4013916015624,312.6753326416016,420.0
1392,TS_99_9,thyroglobulin,542.3311767578125,2730.439697265625,395.0
1393,TS_99_9,thyroglobulin,516.8606567382812,1811.2766723632812,410.0
1394,TS_99_9,thyroglobulin,2124.2462158203125,2712.1451416015625,415.0
1395,TS_99_9,thyroglobulin,3801.3714710582385,1305.2837357954545,465.0
1396,TS_99_9,thyroglobulin,3787.8531901041665,772.2937622070312,435.0
1397,TS_99_9,thyroglobulin,1297.4833984375,1721.1714782714844,457.5
1398,TS_99_9,thyroglobulin,2113.144012451172,2706.269073486328,472.5
1399,TS_99_9,thyroglobulin,3953.673583984375,2295.0367838541665,445.0
1400,TS_99_9,thyroglobulin,557.1494140625,1799.4047987196182,475.0
1401,TS_99_9,thyroglobulin,3544.6163940429688,102.92066192626953,450.0
1402,TS_99_9,thyroglobulin,1533.346450805664,1077.760498046875,480.0
1403,TS_99_9,thyroglobulin,3797.511962890625,760.578369140625,460.0
1404,TS_99_9,thyroglobulin,5822.6451416015625,550.7589874267578,480.0
1405,TS_99_9,thyroglobulin,3123.9376220703125,783.0745849609375,470.0
1406,TS_99_9,thyroglobulin,5412.08935546875,2490.284912109375,480.0
1407,TS_99_9,thyroglobulin,1318.5966796875,1722.4680786132812,490.0
1408,TS_99_9,thyroglobulin,3130.4641927083335,793.3736572265625,495.0
1409,TS_99_9,thyroglobulin,2455.368966238839,3478.7816336495534,515.0
1410,TS_99_9,thyroglobulin,3807.9105224609375,762.6716613769531,500.0
1411,TS_99_9,thyroglobulin,3179.9766845703125,317.9371795654297,500.0
1412,TS_99_9,thyroglobulin,2190.9417724609375,3409.9599609375,500.0
1413,TS_99_9,thyroglobulin,2592.0306396484375,1515.304443359375,500.0
1414,TS_99_9,thyroglobulin,656.6143973214286,2009.458984375,535.0
1415,TS_99_9,thyroglobulin,2163.032763671875,1982.7753662109376,529.0
1416,TS_99_9,thyroglobulin,5416.630126953125,2501.4984130859375,510.0
1417,TS_99_9,thyroglobulin,1500.0430646623884,3663.410226004464,580.0
1418,TS_99_9,thyroglobulin,3823.4351806640625,761.8575897216797,530.0
1419,TS_99_9,thyroglobulin,2171.92041015625,423.87327575683594,530.0
1420,TS_99_9,thyroglobulin,1634.7150390625,3797.008642578125,547.0
1421,TS_99_9,thyroglobulin,2764.893310546875,6069.4287109375,535.0
1422,TS_99_9,thyroglobulin,1552.0046630859374,1073.1045166015624,570.0
1423,TS_99_9,thyroglobulin,596.8422546386719,1805.1597290039062,550.0
1424,TS_99_9,thyroglobulin,2207.2770724826387,2899.3087022569443,582.7777777777778
1425,TS_99_9,thyroglobulin,3637.876131924716,1851.7914706143465,585.0
1426,TS_99_9,thyroglobulin,4644.324951171875,4745.0093180338545,590.0
1427,TS_99_9,thyroglobulin,3065.162255859375,2232.5630859375,590.0
1428,TS_99_9,thyroglobulin,2198.8728759765627,426.0930480957031,600.0
1429,TS_99_9,thyroglobulin,1805.0156555175781,585.3236541748047,590.0
1430,TS_99_9,thyroglobulin,5548.948486328125,3923.1090698242188,570.0
1431,TS_99_9,thyroglobulin,2565.3195190429688,785.8714447021484,570.0
1432,TS_99_9,thyroglobulin,2182.946533203125,1992.5494995117188,570.0
1433,TS_99_9,thyroglobulin,3608.4080810546875,1538.9680786132812,570.0
1434,TS_99_9,thyroglobulin,661.845458984375,1990.2483723958333,585.0
1435,TS_99_9,thyroglobulin,5040.133463541667,5430.5732421875,595.0
1436,TS_99_9,thyroglobulin,2576.280046735491,765.2531258719308,660.0
1437,TS_99_9,thyroglobulin,1051.708549167799,3047.7696161684785,705.0
1438,TS_99_9,thyroglobulin,2198.776436941964,1985.8508998325892,627.8571428571429
1439,TS_99_9,thyroglobulin,5993.259033203125,1190.9953002929688,600.0
1440,TS_99_9,thyroglobulin,651.9172973632812,2009.8344970703124,625.0
1441,TS_99_9,thyroglobulin,5763.9649658203125,2970.8999633789062,620.0
1442,TS_99_9,thyroglobulin,3614.09765625,1538.2350667317708,615.0
1443,TS_99_9,thyroglobulin,1643.2394612630208,3791.8162434895835,618.3333333333334
1444,TS_99_9,thyroglobulin,2511.824737548828,4552.2314453125,640.0
1445,TS_99_9,thyroglobulin,495.22841099330356,788.3916713169643,645.0
1446,TS_99_9,thyroglobulin,3803.2821044921875,514.1054000854492,640.0
1447,TS_99_9,thyroglobulin,1814.0478108723958,585.5081380208334,645.0
1448,TS_99_9,thyroglobulin,1824.1392517089844,4072.723388671875,650.0
1449,TS_99_9,thyroglobulin,5354.9439453125,4166.330989583334,705.0
1450,TS_99_9,thyroglobulin,5992.2247314453125,1199.8652648925781,650.0
1451,TS_99_9,thyroglobulin,5639.355712890625,4916.685546875,640.0
1452,TS_99_9,thyroglobulin,3093.35029296875,2238.365869140625,690.0
1453,TS_99_9,thyroglobulin,3623.696533203125,1858.60400390625,650.0
1454,TS_99_9,thyroglobulin,5763.511831430288,2961.5008263221152,705.0
1455,TS_99_9,thyroglobulin,2507.0833270733174,2084.949725811298,705.0
1456,TS_99_9,thyroglobulin,2502.923779296875,4236.599609375,665.0
1457,TS_99_9,thyroglobulin,3512.161669921875,196.4934549967448,725.0
1458,TS_99_9,thyroglobulin,4659.246337890625,4755.024658203125,660.0
1459,TS_99_9,thyroglobulin,2557.378214518229,122.63087844848633,680.0
1460,TS_99_9,thyroglobulin,5514.395263671875,3524.997314453125,660.0
1461,TS_99_9,thyroglobulin,4589.8857421875,3200.8048095703125,670.0
1462,TS_99_9,thyroglobulin,3787.628125,532.2005981445312,685.0
1463,TS_99_9,thyroglobulin,3309.040242513021,743.3782857259115,696.6666666666666
1464,TS_99_9,thyroglobulin,3612.2235107421875,1528.2998657226562,670.0
1465,TS_99_9,thyroglobulin,3102.75068359375,2762.800341796875,695.0
1466,TS_99_9,thyroglobulin,494.0946731567383,803.3317718505859,700.0
1467,TS_99_9,thyroglobulin,6020.40380859375,4452.3277587890625,700.0
1468,TS_99_9,thyroglobulin,2980.8994954427085,3580.46435546875,695.0
1469,TS_99_9,thyroglobulin,2486.19580078125,4252.51171875,700.0
1470,TS_99_9,thyroglobulin,3581.4353515625,6167.45986328125,715.0
1471,TS_99_9,thyroglobulin,5520.6845703125,3523.0362141927085,705.0
1472,TS_99_9,thyroglobulin,5887.7156982421875,3628.654052734375,717.5
1473,TS_99_9,thyroglobulin,2847.14306640625,1592.434423828125,715.0
1474,TS_99_9,thyroglobulin,3776.9520874023438,547.0463562011719,730.0
1475,TS_99_9,thyroglobulin,2474.190185546875,4261.5865478515625,730.0
1476,TS_99_9,thyroglobulin,2998.24775390625,3573.254541015625,741.0
1477,TS_99_9,thyroglobulin,4758.571142578125,5351.86650390625,760.0
1478,TS_99_9,thyroglobulin,4561.72052873884,2183.896815708705,780.0
1479,TS_99_9,thyroglobulin,5507.465576171875,4642.71044921875,730.0
1480,TS_99_9,thyroglobulin,2234.319091796875,1783.54931640625,730.0
1481,TS_99_9,thyroglobulin,2272.3941040039062,3377.9354858398438,740.0
1482,TS_99_9,thyroglobulin,2507.17392578125,3145.25244140625,755.0
1483,TS_99_9,thyroglobulin,6012.173177083333,749.4483846028646,748.3333333333334
1484,TS_99_9,thyroglobulin,500.2587524414063,782.3290771484375,755.0
1485,TS_99_9,thyroglobulin,5472.804443359375,3877.3291015625,750.0
1486,TS_99_9,thyroglobulin,3604.5083251953124,6163.460498046875,791.0
1487,TS_99_9,thyroglobulin,2228.093684895833,1777.5393229166666,815.0
1488,TS_99_9,thyroglobulin,5508.580859375,4634.25205078125,790.0
1489,TS_99_9,thyroglobulin,4774.001220703125,218.12793731689453,750.0
1490,TS_99_9,thyroglobulin,5890.5283203125,3642.4833984375,750.0
1491,TS_99_9,thyroglobulin,310.89862569173175,2130.43115234375,770.0
1492,TS_99_9,thyroglobulin,2557.435302734375,736.3129577636719,750.0
1493,TS_99_9,thyroglobulin,1342.704380580357,4330.61474609375,775.0
1494,TS_99_9,thyroglobulin,632.9165832519532,234.5087677001953,790.0
1495,TS_99_9,thyroglobulin,3124.3843994140625,2774.440185546875,750.0
1496,TS_99_9,thyroglobulin,2420.434326171875,5306.534423828125,760.0
1497,TS_99_9,thyroglobulin,2479.2697143554688,4266.8404541015625,772.5
1498,TS_99_9,thyroglobulin,4109.6689453125,163.24547882080077,800.0
1499,TS_99_9,thyroglobulin,1090.8753255208333,5734.87744140625,765.0
1500,TS_99_9,thyroglobulin,2507.7447509765625,3686.448486328125,760.0
1501,TS_99_9,thyroglobulin,3767.291748046875,4589.23974609375,760.0
1502,TS_99_9,thyroglobulin,1797.52978515625,4098.9189453125,765.0
1503,TS_99_9,thyroglobulin,2281.0693603515624,3363.8654052734373,810.0
1504,TS_99_9,thyroglobulin,4298.655212402344,3454.0663452148438,800.0
1505,TS_99_9,thyroglobulin,2870.23408203125,1205.9043579101562,810.0
1506,TS_99_9,thyroglobulin,3014.1487630208335,3559.1265462239585,785.0
1507,TS_99_9,thyroglobulin,3892.75390625,1385.6549072265625,785.0
1508,TS_99_9,thyroglobulin,6023.7685546875,746.5528564453125,800.0
1509,TS_99_9,thyroglobulin,2760.1229112413193,3938.5167371961807,815.0
1510,TS_99_9,thyroglobulin,2494.539794921875,3684.0223388671875,780.0
1511,TS_99_9,thyroglobulin,1105.0739135742188,5718.493347167969,860.0
1512,TS_99_9,thyroglobulin,516.8229675292969,787.6369018554688,790.0
1513,TS_99_9,thyroglobulin,2294.09658203125,5989.348828125,805.0
1514,TS_99_9,thyroglobulin,2975.898193359375,1402.5680745442708,795.0
1515,TS_99_9,thyroglobulin,2424.7081124441966,5272.198311941965,815.0
1516,TS_99_9,thyroglobulin,4277.1983642578125,4103.6492919921875,815.0
1517,TS_99_9,thyroglobulin,2823.343994140625,1592.3435974121094,810.0
1518,TS_99_9,thyroglobulin,3881.269775390625,1405.4779052734375,825.0
1519,TS_99_9,thyroglobulin,2887.998046875,5685.08154296875,810.0
1520,TS_99_9,thyroglobulin,1787.4260697798295,3821.3293900923295,862.2727272727273
1521,TS_99_9,thyroglobulin,5419.8101806640625,5600.361083984375,820.0
1522,TS_99_9,thyroglobulin,1350.61376953125,4352.945556640625,820.0
1523,TS_99_9,thyroglobulin,1668.7596028645833,1742.93505859375,825.0
1524,TS_99_9,thyroglobulin,4143.510595703125,4819.020166015625,860.0
1525,TS_99_9,thyroglobulin,3772.6934814453125,4580.9853515625,820.0
1526,TS_99_9,thyroglobulin,2472.911865234375,3687.009765625,820.0
1527,TS_99_9,thyroglobulin,2298.0840576171877,6002.05166015625,880.0
1528,TS_99_9,thyroglobulin,5691.7020263671875,380.32210540771484,850.0
1529,TS_99_9,thyroglobulin,2959.2391357421875,1426.6151733398438,840.0
1530,TS_99_9,thyroglobulin,2347.832015991211,5644.239227294922,920.0
1531,TS_99_9,thyroglobulin,2453.65380859375,3698.386260986328,880.0
1532,TS_99_9,thyroglobulin,5421.0556640625,5628.17919921875,850.0
1533,TS_99_9,thyroglobulin,1676.7137451171875,1753.5031127929688,850.0
1534,TS_99_9,thyroglobulin,1800.6055908203125,4139.40380859375,850.0
1535,TS_99_9,thyroglobulin,626.3943725585938,223.64154357910155,865.0
1536,TS_99_9,thyroglobulin,3410.3742065429688,733.3701477050781,860.0
1537,TS_99_9,thyroglobulin,1333.1311645507812,4336.0712890625,850.0
1538,TS_99_9,thyroglobulin,2151.10205078125,2694.26953125,860.0
1539,TS_99_9,thyroglobulin,1008.2801479763455,5267.578640407986,947.2222222222222
1540,TS_99_9,thyroglobulin,4473.592936197917,138.85931142171225,880.0
1541,TS_99_9,thyroglobulin,5421.62255859375,5612.261881510417,875.0
1542,TS_99_9,thyroglobulin,1810.2799682617188,4134.916748046875,870.0
1543,TS_99_9,thyroglobulin,5789.29970703125,2805.6055908203125,910.0
1544,TS_99_9,thyroglobulin,421.0953826904297,2672.8070068359375,870.0
1545,TS_99_9,thyroglobulin,491.25170516967773,2949.8653869628906,900.0
1546,TS_99_9,thyroglobulin,4088.322998046875,154.35391235351562,870.0
1547,TS_99_9,thyroglobulin,550.1223449707031,3175.488037109375,870.0
1548,TS_99_9,thyroglobulin,2177.6117553710938,2708.4894104003906,910.0
1549,TS_99_9,thyroglobulin,5691.94384765625,391.9824462890625,895.0
1550,TS_99_9,thyroglobulin,435.3166587136009,2681.7391246448865,935.0
1551,TS_99_9,thyroglobulin,400.2385025024414,489.36932373046875,902.5
1552,TS_99_9,thyroglobulin,6175.250325520833,2447.427937825521,910.0
1553,TS_99_9,thyroglobulin,3157.12344796317,3252.040457589286,960.0
1554,TS_99_9,thyroglobulin,5415.932210286458,5622.693522135417,950.0
1555,TS_99_9,thyroglobulin,1400.865478515625,3780.5074055989585,905.0
1556,TS_99_9,thyroglobulin,5132.809407552083,2527.6676432291665,905.0
1557,TS_99_9,thyroglobulin,3056.6703752790177,4499.062779017857,935.0
1558,TS_99_9,thyroglobulin,4149.38623046875,4806.344482421875,920.0
1559,TS_99_9,thyroglobulin,3939.4150390625,2940.8672485351562,970.0
1560,TS_99_9,thyroglobulin,4933.2998046875,514.0493294852121,945.0
1561,TS_99_9,thyroglobulin,2903.3291015625,5907.908935546875,920.0
1562,TS_99_9,thyroglobulin,1038.974392361111,3439.3630642361113,955.0
1563,TS_99_9,thyroglobulin,3732.924814077524,4578.087515024038,1040.0
1564,TS_99_9,thyroglobulin,1399.1549072265625,3767.4825439453125,930.0
1565,TS_99_9,thyroglobulin,3600.4191284179688,3499.1924438476562,940.0
1566,TS_99_9,thyroglobulin,1837.5844116210938,3789.37109375,930.0
1567,TS_99_9,thyroglobulin,2393.8766004774307,5784.025824652777,965.0
1568,TS_99_9,thyroglobulin,1818.4041137695312,4140.1622314453125,940.0
1569,TS_99_9,thyroglobulin,5132.576416015625,2519.4764404296875,930.0
1570,TS_99_9,thyroglobulin,2309.991889105903,6004.190266927083,975.0
1571,TS_99_9,thyroglobulin,4458.3712158203125,4805.90673828125,971.25
1572,TS_99_9,thyroglobulin,2456.4325358072915,3683.3330891927085,945.0
1573,TS_99_9,thyroglobulin,1896.3231549944196,3734.105247860863,1045.0
1574,TS_99_9,thyroglobulin,5145.854220920139,2528.883355034722,985.0
1575,TS_99_9,thyroglobulin,1388.0556640625,3775.000732421875,950.0
1576,TS_99_9,thyroglobulin,401.9147491455078,475.4007873535156,950.0
1577,TS_99_9,thyroglobulin,4496.8204345703125,2663.8892211914062,960.0
1578,TS_99_9,thyroglobulin,3063.6009826660156,1816.5141906738281,990.0
1579,TS_99_9,thyroglobulin,1533.4408069957387,4090.220392400568,1005.0
1580,TS_99_9,thyroglobulin,476.1111373901367,2969.5398559570312,970.0
1581,TS_99_9,thyroglobulin,4417.6451171875,3805.44111328125,975.0
1582,TS_99_9,thyroglobulin,1374.9122924804688,3778.22998046875,975.0
1583,TS_99_9,thyroglobulin,3076.939453125,4505.118570963542,1030.0
1584,TS_99_9,thyroglobulin,3610.0863037109375,4236.786376953125,980.0
1585,TS_99_9,thyroglobulin,4236.9560546875,4643.231356534091,1025.0
1586,TS_99_9,thyroglobulin,4375.710693359375,4099.700439453125,990.0
1587,TS_99_9,thyroglobulin,3594.0555826822915,3513.7560221354165,995.0
1588,TS_99_9,thyroglobulin,1392.138993696733,3778.356778231534,1045.0
1589,TS_99_9,thyroglobulin,3615.823388671875,4253.5767578125,1040.0
1590,TS_99_9,thyroglobulin,903.3572082519531,3247.79931640625,1005.0
1591,TS_99_9,thyroglobulin,1369.4218343098958,4352.95947265625,1005.0
1592,TS_99_9,thyroglobulin,1978.17529296875,1228.6024983723958,1005.0
1593,TS_99_9,thyroglobulin,4417.284109933035,3820.057442801339,1035.0
1594,TS_99_9,thyroglobulin,3263.200048828125,2434.438623046875,1050.0
1595,TS_99_9,thyroglobulin,1274.3037923177083,3398.9842122395835,1015.0
1596,TS_99_9,thyroglobulin,1268.0379551478795,4873.448102678572,1070.0
1597,TS_99_9,thyroglobulin,2597.3638916015625,3887.426971435547,1040.0
1598,TS_99_9,thyroglobulin,2633.997802734375,4350.2998046875,1020.0
1599,TS_99_9,thyroglobulin,5415.468315972223,5593.991265190973,1055.0
1600,TS_99_9,thyroglobulin,2381.910888671875,5794.705322265625,1020.0
1601,TS_99_9,thyroglobulin,4360.079872532895,4124.317023026316,1105.0
1602,TS_99_9,thyroglobulin,3358.8332868303573,2786.167410714286,1045.0
1603,TS_99_9,thyroglobulin,4487.829345703125,2648.3267822265625,1020.0
1604,TS_99_9,thyroglobulin,2363.3778076171875,3579.7098388671875,1020.0
1605,TS_99_9,thyroglobulin,1688.1492309570312,1140.6859741210938,1020.0
1606,TS_99_9,thyroglobulin,2192.4751953125,2705.759130859375,1035.0
1607,TS_99_9,thyroglobulin,1412.1312255859375,4369.14736328125,1070.0
1608,TS_99_9,thyroglobulin,1986.3621826171875,1216.2907104492188,1030.0
1609,TS_99_9,thyroglobulin,1604.49853515625,683.271240234375,1030.0
1610,TS_99_9,thyroglobulin,1276.87890625,3393.6486002604165,1060.0
1611,TS_99_9,thyroglobulin,2366.9362060546873,3596.0073486328124,1080.0
1612,TS_99_9,thyroglobulin,5167.213704427083,2530.5887858072915,1045.0
1613,TS_99_9,thyroglobulin,3940.806640625,2945.4459228515625,1040.0
1614,TS_99_9,thyroglobulin,4462.234781901042,2676.814208984375,1078.3333333333333
1615,TS_99_9,thyroglobulin,697.7984924316406,3138.0543212890625,1050.0
1616,TS_99_9,thyroglobulin,2375.2872314453125,5979.6953125,1060.0
1617,TS_99_9,thyroglobulin,1353.9668579101562,5255.4150390625,1070.0
1618,TS_99_9,thyroglobulin,1518.2128295898438,4082.5162353515625,1080.0
1619,TS_99_9,thyroglobulin,693.7630615234375,3143.1836751302085,1075.0
1620,TS_99_9,thyroglobulin,4239.443115234375,4401.255859375,1070.0
1621,TS_99_9,thyroglobulin,923.3811340332031,5737.0458984375,1070.0
1622,TS_99_9,thyroglobulin,2369.42138671875,5967.708251953125,1080.0
1623,TS_99_9,thyroglobulin,1339.641357421875,5248.778259277344,1123.75
1624,TS_99_9,thyroglobulin,3370.77294921875,2795.392333984375,1100.0
1625,TS_99_9,thyroglobulin,4243.3729248046875,4657.5548095703125,1100.0
1626,TS_99_9,thyroglobulin,937.2226765950521,5734.3935546875,1095.0
1627,TS_99_9,thyroglobulin,2146.673583984375,363.5802764892578,1090.0
1628,TS_99_9,thyroglobulin,3598.862060546875,4259.599853515625,1100.0
1629,TS_99_9,thyroglobulin,5896.27080078125,2862.27451171875,1115.0
1630,TS_99_9,thyroglobulin,2348.1109619140625,926.6390991210938,1100.0
1631,TS_99_9,thyroglobulin,2446.5548706054688,1688.7403869628906,1110.0
1632,TS_99_9,thyroglobulin,2369.1014811197915,5948.869791666667,1115.0
1633,TS_99_9,thyroglobulin,2165.4102376302085,355.5184020996094,1115.0
1634,TS_99_9,thyroglobulin,3084.8564453125,4515.57763671875,1110.0
1635,TS_99_9,thyroglobulin,1243.4980875651042,2021.3192138671875,1115.0
1636,TS_99_9,thyroglobulin,4464.57666015625,2694.0709228515625,1120.0
1637,TS_99_9,thyroglobulin,3376.90673828125,2806.2809448242188,1140.0
1638,TS_99_9,thyroglobulin,4161.017822265625,2757.097900390625,1130.0
1639,TS_99_9,thyroglobulin,2371.2579752604165,3581.1792805989585,1145.0
1640,TS_99_9,thyroglobulin,4458.169677734375,2679.76025390625,1140.0
1641,TS_99_9,thyroglobulin,2448.2120361328125,1708.3636474609375,1140.0
1642,TS_99_9,thyroglobulin,2195.4842529296875,2696.43505859375,1140.0
1643,TS_99_9,thyroglobulin,2764.711629231771,6209.425211588542,1190.0
1644,TS_99_9,thyroglobulin,2237.2186686197915,4330.520833333333,1145.0
1645,TS_99_9,thyroglobulin,1232.624755859375,2024.4161376953125,1145.0
1646,TS_99_9,thyroglobulin,3483.319539388021,4326.915120442708,1180.0
1647,TS_99_9,thyroglobulin,2260.430419921875,4363.842936197917,1175.0
1648,TS_99_9,thyroglobulin,1245.3412272135417,2035.4438069661458,1175.0
1649,TS_99_9,thyroglobulin,3760.8598022460938,4586.70458984375,1190.0
1650,TS_99_9,thyroglobulin,1309.0487583705358,4648.805524553572,1223.5714285714287
1651,TS_99_9,thyroglobulin,2516.817138671875,6030.35302734375,1205.0
1652,TS_99_9,thyroglobulin,1425.6715087890625,5566.0687255859375,1210.0
1653,TS_99_9,thyroglobulin,694.1910400390625,3115.591064453125,1215.0
1654,TS_99_9,thyroglobulin,812.7399291992188,4559.966552734375,1210.0
1655,TS_99_9,thyroglobulin,687.3492126464844,3103.6593017578125,1240.0
1656,TS_99_9,thyroglobulin,832.2927978515625,4522.91533203125,1255.0
1657,TS_99_9,thyroglobulin,2522.765869140625,6031.926920572917,1245.0
1658,TS_99_9,thyroglobulin,3825.11376953125,3978.78125,1250.0
1659,TS_99_9,thyroglobulin,3171.498046875,4038.166259765625,1260.0
1660,TS_99_9,thyroglobulin,1287.242696126302,4647.2143147786455,1320.0
1661,TS_99_9,thyroglobulin,1499.7847900390625,4215.9593505859375,1330.0
1662,TS_99_9,thyroglobulin,2071.921875,6122.44482421875,1300.0
1663,TS_99_9,virus-like-particle,1714.908955891927,1149.3045857747395,250.0
1664,TS_99_9,virus-like-particle,2768.0585088315215,188.60351098102072,505.0
1665,TS_99_9,virus-like-particle,807.2851137907609,5821.051587975543,595.0
1666,TS_99_9,virus-like-particle,3692.728759765625,2936.731243265086,655.0
1667,TS_99_9,virus-like-particle,545.4921901537025,3169.309474779212,625.0
1668,TS_99_9,virus-like-particle,3084.8473759403937,490.70151208948204,765.0
1669,TS_99_9,virus-like-particle,984.3009460449218,1914.044551595052,780.0
1670,TS_99_9,virus-like-particle,290.8987412886186,4130.518155184659,770.0
1671,TS_99_9,virus-like-particle,6257.7354736328125,2237.137451171875,680.0
1672,TS_99_9,virus-like-particle,5686.534730972782,3343.649445564516,815.0
1673,TS_99_9,virus-like-particle,6242.58544921875,2209.8133138020835,685.0
1674,TS_99_9,virus-like-particle,1567.0038655598958,4710.527994791667,805.0
1675,TS_99_9,virus-like-particle,6253.8828125,2224.40380859375,715.0
1676,TS_99_9,virus-like-particle,6240.214599609375,2201.3562622070312,720.0
1677,TS_99_9,virus-like-particle,6252.5537109375,2234.1005859375,740.0
1678,TS_99_9,virus-like-particle,554.1250991821289,3168.36083984375,780.0
1679,TS_99_9,virus-like-particle,4207.643448539402,5537.584239130435,865.0
1680,TS_99_9,virus-like-particle,3015.633976862981,2472.3497126652646,880.0
1681,TS_99_9,virus-like-particle,2248.844755859375,4311.19119140625,955.0
1682,TS_99_9,virus-like-particle,2014.9368184407551,4756.02099609375,1070.0
1683,TS_6_4,apo-ferritin,4512.70654296875,881.3211212158203,160.0
1684,TS_6_4,apo-ferritin,2755.8119032118057,413.27645195855035,205.0
1685,TS_6_4,apo-ferritin,4127.2882080078125,1934.374267578125,200.0
1686,TS_6_4,apo-ferritin,4549.9984130859375,2151.3800659179688,210.0
1687,TS_6_4,apo-ferritin,3247.63388671875,151.83404235839845,215.0
